20.0,10.0,0.0,14.390703,0.0011444879,6.1432064E7
20.0,10.0,5.0,14.380696,0.001143692,6.1389348E7
20.0,10.0,10.0,14.371491,0.0011429599,6.1350052E7
20.0,10.0,15.0,14.362985,0.0011422834,6.1313736E7
20.0,10.0,20.0,14.355055,0.0011416528,6.1279888E7
20.0,10.0,25.0,14.347562,0.0011410569,6.12479E7
20.0,10.0,30.0,14.340648,0.0011405069,6.1218384E7
20.0,10.0,35.0,14.334083,0.0011399848,6.119036E7
20.0,10.0,40.0,14.3278475,0.0011394889,6.116374E7
20.0,10.0,45.0,14.321967,0.0011390212,6.1138636E7
20.0,10.0,50.0,14.391646,0.0011445628,6.1436092E7
20.0,15.0,-45.0,14.571677,0.0011588807,6.220462E7
20.0,15.0,-40.0,14.533113,0.0011558136,6.2039992E7
20.0,15.0,-35.0,14.503621,0.0011534682,6.1914096E7
20.0,15.0,-30.0,14.479656,0.0011515622,6.1811792E7
20.0,15.0,-25.0,14.459531,0.0011499617,6.172588E7
20.0,15.0,-20.0,14.442265,0.0011485885,6.1652172E7
20.0,15.0,-15.0,14.427122,0.0011473843,6.1587532E7
20.0,15.0,-10.0,14.413697,0.0011463165,6.1530224E7
20.0,15.0,-5.0,14.4016075,0.001145355,6.1478612E7
20.0,15.0,0.0,14.390703,0.0011444879,6.1432064E7
20.0,15.0,5.0,14.380696,0.001143692,6.1389348E7
20.0,15.0,10.0,14.371491,0.0011429599,6.1350052E7
20.0,15.0,15.0,14.362985,0.0011422834,6.1313736E7
20.0,15.0,20.0,14.355055,0.0011416528,6.1279888E7
20.0,15.0,25.0,14.347562,0.0011410569,6.12479E7
20.0,15.0,30.0,14.340648,0.0011405069,6.1218384E7
20.0,15.0,35.0,14.334083,0.0011399848,6.119036E7
20.0,15.0,40.0,14.3278475,0.0011394889,6.116374E7
20.0,15.0,45.0,14.321967,0.0011390212,6.1138636E7
20.0,15.0,50.0,14.391646,0.0011445628,6.1436092E7
20.0,20.0,-45.0,14.571677,0.0011588807,6.220462E7
20.0,20.0,-40.0,14.533113,0.0011558136,6.2039992E7
20.0,20.0,-35.0,14.503621,0.0011534682,6.1914096E7
20.0,20.0,-30.0,14.479656,0.0011515622,6.1811792E7
20.0,20.0,-25.0,14.459531,0.0011499617,6.172588E7
20.0,20.0,-20.0,14.442265,0.0011485885,6.1652172E7
20.0,20.0,-15.0,14.427122,0.0011473843,6.1587532E7
20.0,20.0,-10.0,14.413697,0.0011463165,6.1530224E7
20.0,20.0,-5.0,14.4016075,0.001145355,6.1478612E7
20.0,20.0,0.0,14.390703,0.0011444879,6.1432064E7
20.0,20.0,5.0,14.380696,0.001143692,6.1389348E7
20.0,20.0,10.0,14.371491,0.0011429599,6.1350052E7
20.0,20.0,15.0,14.362985,0.0011422834,6.1313736E7
20.0,20.0,20.0,14.355055,0.0011416528,6.1279888E7
20.0,20.0,25.0,14.347562,0.0011410569,6.12479E7
20.0,20.0,30.0,14.340648,0.0011405069,6.1218384E7
20.0,20.0,35.0,14.334083,0.0011399848,6.119036E7
20.0,20.0,40.0,14.3278475,0.0011394889,6.116374E7
20.0,20.0,45.0,14.321967,0.0011390212,6.1138636E7
20.0,20.0,50.0,14.378827,0.0011435434,6.1381368E7
20.0,25.0,-45.0,14.571677,0.0011588807,6.220462E7
20.0,25.0,-40.0,14.533113,0.0011558136,6.2039992E7
20.0,25.0,-35.0,14.503621,0.0011534682,6.1914096E7
20.0,25.0,-30.0,14.479656,0.0011515622,6.1811792E7
20.0,25.0,-25.0,14.459531,0.0011499617,6.172588E7
20.0,25.0,-20.0,14.442265,0.0011485885,6.1652172E7
20.0,25.0,-15.0,14.427122,0.0011473843,6.1587532E7
20.0,25.0,-10.0,14.413697,0.0011463165,6.1530224E7
20.0,25.0,-5.0,14.4016075,0.001145355,6.1478612E7
20.0,25.0,0.0,14.390703,0.0011444879,6.1432064E7
20.0,25.0,5.0,14.380696,0.001143692,6.1389348E7
20.0,25.0,10.0,14.371491,0.0011429599,6.1350052E7
20.0,25.0,15.0,14.362985,0.0011422834,6.1313736E7
20.0,25.0,20.0,14.355055,0.0011416528,6.1279888E7
20.0,25.0,25.0,14.347562,0.0011410569,6.12479E7
20.0,25.0,30.0,14.340648,0.0011405069,6.1218384E7
20.0,25.0,35.0,14.334083,0.0011399848,6.119036E7
20.0,25.0,40.0,14.3278475,0.0011394889,6.116374E7
20.0,25.0,45.0,14.321967,0.0011390212,6.1138636E7
20.0,25.0,50.0,14.391646,0.0011445628,6.1436092E7
20.0,30.0,-45.0,14.571677,0.0011588807,6.220462E7
20.0,30.0,-40.0,14.533113,0.0011558136,6.2039992E7
20.0,30.0,-35.0,14.503621,0.0011534682,6.1914096E7
20.0,30.0,-30.0,14.479656,0.0011515622,6.1811792E7
20.0,30.0,-25.0,14.459531,0.0011499617,6.172588E7
20.0,30.0,-20.0,14.442265,0.0011485885,6.1652172E7
20.0,30.0,-15.0,14.427122,0.0011473843,6.1587532E7
20.0,30.0,-10.0,14.413697,0.0011463165,6.1530224E7
20.0,30.0,-5.0,14.4016075,0.001145355,6.1478612E7
20.0,30.0,0.0,14.390703,0.0011444879,6.1432064E7
20.0,30.0,5.0,14.380696,0.001143692,6.1389348E7
20.0,30.0,10.0,14.371491,0.0011429599,6.1350052E7
20.0,30.0,15.0,14.362985,0.0011422834,6.1313736E7
20.0,30.0,20.0,14.355055,0.0011416528,6.1279888E7
20.0,30.0,25.0,14.347562,0.0011410569,6.12479E7
20.0,30.0,30.0,14.340648,0.0011405069,6.1218384E7
20.0,30.0,35.0,14.334083,0.0011399848,6.119036E7
20.0,30.0,40.0,14.3278475,0.0011394889,6.116374E7
20.0,30.0,45.0,14.321967,0.0011390212,6.1138636E7
20.0,30.0,50.0,14.391646,0.0011445628,6.1436092E7
20.0,35.0,-45.0,14.571677,0.0011588807,6.220462E7
20.0,35.0,-40.0,14.533113,0.0011558136,6.2039992E7
20.0,35.0,-35.0,14.503621,0.0011534682,6.1914096E7
20.0,35.0,-30.0,14.479656,0.0011515622,6.1811792E7
20.0,35.0,-25.0,14.459531,0.0011499617,6.172588E7
20.0,35.0,-20.0,14.442265,0.0011485885,6.1652172E7
20.0,35.0,-15.0,14.427122,0.0011473843,6.1587532E7
20.0,35.0,-10.0,14.413697,0.0011463165,6.1530224E7
20.0,35.0,-5.0,14.4016075,0.001145355,6.1478612E7
20.0,35.0,0.0,14.390703,0.0011444879,6.1432064E7
20.0,35.0,5.0,14.380696,0.001143692,6.1389348E7
20.0,35.0,10.0,14.371491,0.0011429599,6.1350052E7
20.0,35.0,15.0,14.362985,0.0011422834,6.1313736E7
20.0,35.0,20.0,14.355055,0.0011416528,6.1279888E7
20.0,35.0,25.0,14.347562,0.0011410569,6.12479E7
20.0,35.0,30.0,14.340648,0.0011405069,6.1218384E7
20.0,35.0,35.0,14.334083,0.0011399848,6.119036E7
20.0,35.0,40.0,14.3278475,0.0011394889,6.116374E7
20.0,35.0,45.0,14.321967,0.0011390212,6.1138636E7
20.0,35.0,50.0,14.391646,0.0011445628,6.1436092E7
20.0,40.0,-45.0,14.571677,0.0011588807,6.220462E7
20.0,40.0,-40.0,14.533113,0.0011558136,6.2039992E7
20.0,40.0,-35.0,14.503621,0.0011534682,6.1914096E7
20.0,40.0,-30.0,14.479656,0.0011515622,6.1811792E7
20.0,40.0,-25.0,14.459531,0.0011499617,6.172588E7
20.0,40.0,-20.0,14.442265,0.0011485885,6.1652172E7
20.0,40.0,-15.0,14.427122,0.0011473843,6.1587532E7
20.0,40.0,-10.0,14.413697,0.0011463165,6.1530224E7
20.0,40.0,-5.0,14.4016075,0.001145355,6.1478612E7
20.0,40.0,0.0,14.390703,0.0011444879,6.1432064E7
20.0,40.0,5.0,14.380696,0.001143692,6.1389348E7
20.0,40.0,10.0,14.371491,0.0011429599,6.1350052E7
20.0,40.0,15.0,14.362985,0.0011422834,6.1313736E7
20.0,40.0,20.0,14.355055,0.0011416528,6.1279888E7
20.0,40.0,25.0,14.347562,0.0011410569,6.12479E7
20.0,40.0,30.0,14.340648,0.0011405069,6.1218384E7
20.0,40.0,35.0,14.334083,0.0011399848,6.119036E7
20.0,40.0,40.0,14.3278475,0.0011394889,6.116374E7
20.0,40.0,45.0,14.321967,0.0011390212,6.1138636E7
20.0,40.0,50.0,14.391646,0.0011445628,6.1436092E7
20.0,45.0,-45.0,14.571677,0.0011588807,6.220462E7
20.0,45.0,-40.0,14.533113,0.0011558136,6.2039992E7
20.0,45.0,-35.0,14.503621,0.0011534682,6.1914096E7
20.0,45.0,-30.0,14.479656,0.0011515622,6.1811792E7
20.0,45.0,-25.0,14.459531,0.0011499617,6.172588E7
20.0,45.0,-20.0,14.442265,0.0011485885,6.1652172E7
20.0,45.0,-15.0,14.427122,0.0011473843,6.1587532E7
20.0,45.0,-10.0,14.413697,0.0011463165,6.1530224E7
20.0,45.0,-5.0,14.4016075,0.001145355,6.1478612E7
20.0,45.0,0.0,14.390703,0.0011444879,6.1432064E7
20.0,45.0,5.0,14.380696,0.001143692,6.1389348E7
20.0,45.0,10.0,14.371491,0.0011429599,6.1350052E7
20.0,45.0,15.0,14.362985,0.0011422834,6.1313736E7
20.0,45.0,20.0,14.355055,0.0011416528,6.1279888E7
20.0,45.0,25.0,14.347562,0.0011410569,6.12479E7
20.0,45.0,30.0,14.340648,0.0011405069,6.1218384E7
20.0,45.0,35.0,14.334083,0.0011399848,6.119036E7
20.0,45.0,40.0,14.3278475,0.0011394889,6.116374E7
20.0,45.0,45.0,14.321967,0.0011390212,6.1138636E7
20.0,45.0,50.0,14.391646,0.0011445628,6.1436092E7
25.0,-50.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,-50.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,-50.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,-50.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,-50.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,-50.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,-50.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,-50.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,-50.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,-50.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,-50.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,-50.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,-50.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,-50.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,-50.0,25.0,14.378835,0.001143544,6.13814E7
25.0,-50.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,-50.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,-50.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,-50.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,-50.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,-45.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,-45.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,-45.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,-45.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,-45.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,-45.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,-45.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,-45.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,-45.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,-45.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,-45.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,-45.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,-45.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,-45.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,-45.0,25.0,14.378835,0.001143544,6.13814E7
25.0,-45.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,-45.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,-45.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,-45.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,-45.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,-40.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,-40.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,-40.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,-40.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,-40.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,-40.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,-40.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,-40.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,-40.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,-40.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,-40.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,-40.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,-40.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,-40.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,-40.0,25.0,14.378835,0.001143544,6.13814E7
25.0,-40.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,-40.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,-40.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,-40.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,-40.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,-35.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,-35.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,-35.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,-35.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,-35.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,-35.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,-35.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,-35.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,-35.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,-35.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,-35.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,-35.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,-35.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,-35.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,-35.0,25.0,14.378835,0.001143544,6.13814E7
25.0,-35.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,-35.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,-35.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,-35.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,-35.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,-30.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,-30.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,-30.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,-30.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,-30.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,-30.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,-30.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,-30.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,-30.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,-30.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,-30.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,-30.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,-30.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,-30.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,-30.0,25.0,14.378835,0.001143544,6.13814E7
25.0,-30.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,-30.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,-30.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,-30.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,-30.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,-25.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,-25.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,-25.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,-25.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,-25.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,-25.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,-25.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,-25.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,-25.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,-25.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,-25.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,-25.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,-25.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,-25.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,-25.0,25.0,14.378835,0.001143544,6.13814E7
25.0,-25.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,-25.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,-25.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,-25.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,-25.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,-20.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,-20.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,-20.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,-20.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,-20.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,-20.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,-20.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,-20.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,-20.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,-20.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,-20.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,-20.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,-20.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,-20.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,-20.0,25.0,14.378835,0.001143544,6.13814E7
25.0,-20.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,-20.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,-20.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,-20.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,-20.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,-15.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,-15.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,-15.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,-15.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,-15.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,-15.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,-15.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,-15.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,-15.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,-15.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,-15.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,-15.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,-15.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,-15.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,-15.0,25.0,14.378835,0.001143544,6.13814E7
25.0,-15.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,-15.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,-15.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,-15.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,-15.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,-10.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,-10.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,-10.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,-10.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,-10.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,-10.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,-10.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,-10.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,-10.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,-10.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,-10.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,-10.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,-10.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,-10.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,-10.0,25.0,14.378835,0.001143544,6.13814E7
25.0,-10.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,-10.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,-10.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,-10.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,-10.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,-5.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,-5.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,-5.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,-5.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,-5.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,-5.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,-5.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,-5.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,-5.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,-5.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,-5.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,-5.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,-5.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,-5.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,-5.0,25.0,14.378835,0.001143544,6.13814E7
25.0,-5.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,-5.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,-5.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,-5.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,-5.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,0.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,0.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,0.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,0.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,0.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,0.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,0.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,0.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,0.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,0.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,0.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,0.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,0.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,0.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,0.0,25.0,14.378835,0.001143544,6.13814E7
25.0,0.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,0.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,0.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,0.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,0.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,5.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,5.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,5.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,5.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,5.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,5.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,5.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,5.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,5.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,5.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,5.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,5.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,5.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,5.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,5.0,25.0,14.378835,0.001143544,6.13814E7
25.0,5.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,5.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,5.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,5.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,5.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,10.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,10.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,10.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,10.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,10.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,10.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,10.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,10.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,10.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,10.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,10.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,10.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,10.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,10.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,10.0,25.0,14.378835,0.001143544,6.13814E7
25.0,10.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,10.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,10.0,40.0,14.362131,0.0011422156,6.1310096E7
25.0,10.0,45.0,14.357185,0.0011418222,6.1288984E7
25.0,10.0,50.0,14.447721,0.0011490224,6.1675464E7
25.0,15.0,-45.0,14.575255,0.0011591653,6.2219896E7
25.0,15.0,-40.0,14.539832,0.001156348,6.2068676E7
25.0,15.0,-35.0,14.513337,0.0011542409,6.1955576E7
25.0,15.0,-30.0,14.492136,0.0011525548,6.1865072E7
25.0,15.0,-25.0,14.474549,0.0011511561,6.1789992E7
25.0,15.0,-20.0,14.459531,0.0011499617,6.172588E7
25.0,15.0,-15.0,14.446512,0.0011489263,6.1670308E7
25.0,15.0,-10.0,14.434958,0.0011480075,6.1620984E7
25.0,15.0,-5.0,14.424716,0.0011471929,6.157726E7
25.0,15.0,0.0,14.415389,0.0011464511,6.1537444E7
25.0,15.0,5.0,14.406881,0.0011457745,6.1501128E7
25.0,15.0,10.0,14.399086,0.0011451546,6.1467852E7
25.0,15.0,15.0,14.391879,0.0011445814,6.1437084E7
25.0,15.0,20.0,14.385108,0.0011440428,6.140818E7
25.0,15.0,25.0,14.378835,0.001143544,6.13814E7
25.0,15.0,30.0,14.372969,0.0011430774,6.1356356E7
25.0,15.0,35.0,14.367365,0.0011426318,6.1332436E7
25.0,15.0,40.0,14.362131,0.0011422156,6.1310096E7
